SITE_IDENTIFIER,SCHEDULE,IP_UTM,IP_NRTH,IP_EAST,UTM_SOURCE,BC_ALBERS_X,BC_ALBERS_Y,Longitude,Latitude,TSA,TSA_DESC,TFL,FIZ,BEC_ZONE,BEC_SBZ,BEC_VAR,OWNER,SAMPLE_ESTABLISHMENT_TYPE,TOTAL_PERIOD,MGMT_UNIT,OWN_SCHED_DESCRIP,GRID_BASE,GRID_SIZE,SITE_STATUS_CODE,SITE_CONDITION_CODE
4002370,A,10,5396950,383534,UNKNOWN,1104421.419,411998.0926,-124.5833182,48.71469562,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002371,N,10,5392728,383678,MAP,1104737.731,407791.74,-124.5801724,48.67675546,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,20,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,OK
4002372,N,10,5392985,384471,MAP,1105521.164,408080.4723,-124.5694759,48.67921383,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,20,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,OK
4002373,A,10,5394556,386161,UNKNOWN,1107149.003,409716.7618,-124.5469586,48.69365201,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002374,N,10,5391693,375040,DGPS,1096131.942,406407.5885,-124.6971505,48.66577958,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,44,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002375,N,10,5389553,375250,MAP,1096429.179,404281.2436,-124.6936547,48.64657821,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,20,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002376,N,10,5394777,378255,MAP,1099225.123,409615.0688,-124.6544132,48.69414695,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,20,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002377,N,10,5397003,379143,MAP,1100023.473,411872.0608,-124.6430028,48.71433661,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,20,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,OK
4002383,A,10,5413754,377769,UNKNOWN,1097965.793,428530.3644,-124.6666561,48.86469626,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4002384,A,10,5413754,377769,UNKNOWN,1097965.793,428530.3644,-124.6666561,48.86469626,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4002385,A,10,5413754,377769,UNKNOWN,1097965.793,428530.3644,-124.6666561,48.86469626,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4002386,A,10,5414304,377936,UNKNOWN,1098110.525,429086.0216,-124.6645441,48.86967476,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002387,A,10,5414222,377980,UNKNOWN,1098157.904,429005.985,-124.6639199,48.86894607,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002388,A,10,5414284,378006,UNKNOWN,1098181.4,429068.9153,-124.663584,48.86950869,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002389,A,10,5413754,377769,UNKNOWN,1097965.793,428530.3644,-124.6666561,48.86469626,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,15,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4002390,A,10,5413754,377769,UNKNOWN,1097965.793,428530.3644,-124.6666561,48.86469626,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,15,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4002391,A,10,5413754,377769,UNKNOWN,1097965.793,428530.3644,-124.6666561,48.86469626,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,15,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002392,A,10,5413754,377769,UNKNOWN,1097965.793,428530.3644,-124.6666561,48.86469626,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,15,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002393,A,10,5414283,378011,UNKNOWN,1098186.445,429068.1211,-124.6635156,48.86950068,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,15,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002395,A,10,5415554,380253,UNKNOWN,1100378.535,430427.8768,-124.6333275,48.88136666,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,17,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4002396,A,10,5415554,380253,UNKNOWN,1100378.535,430427.8768,-124.6333275,48.88136666,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,17,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4002397,A,10,5415554,380253,UNKNOWN,1100378.535,430427.8768,-124.6333275,48.88136666,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,17,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4002398,N,10,5413701,380214,UNKNOWN,1100415.071,428577.123,-124.6333166,48.86469666,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,21,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,REL
4002399,N,10,5413701,380214,UNKNOWN,1100415.071,428577.123,-124.6333166,48.86469666,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,17,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,REL
4002400,N,10,5413701,380214,UNKNOWN,1100415.071,428577.123,-124.6333166,48.86469666,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,17,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,REL
4002401,A,10,5415528,381475,UNKNOWN,1101602.631,430451.7719,-124.6166591,48.8813677,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,17,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,REL
4002402,A,10,5421112,380373,UNKNOWN,1100271.906,435979.5248,-124.6333199,48.93136796,38,Arrowsmith TSA,TFL44,B,CWH,vm,2,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4002403,A,10,5413118,373023,UNKNOWN,1093241.599,427702.5151,-124.7311417,48.85802416,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002404,A,10,5413836,374102,UNKNOWN,1094292.306,428462.8975,-124.7166589,48.86470015,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002405,A,10,5423930,379076,UNKNOWN,1098858.963,438739.0623,-124.6518571,48.95645523,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,30,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002406,A,10,5423847,375824,UNKNOWN,1095607.966,438523.6666,-124.6962349,48.95506436,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002407,A,10,5421921,377478,UNKNOWN,1097341.695,436668.8706,-124.6730723,48.93807599,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,19,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002412,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002413,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002414,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002415,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002416,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002417,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002418,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002419,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002420,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002421,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002422,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002423,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002424,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002425,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002426,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002427,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002429,A,10,5412671,374688,UNKNOWN,1094926.23,427324.1929,-124.7083157,48.85434333,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,21,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DIS
4002430,B,10,5410497,367535,UNKNOWN,1087855.349,424864.1425,-124.8050768,48.83331033,38,Arrowsmith TSA,TFL44,B,CWH,vm,2,72,PSP_R,19,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002431,N,10,5406074,369140,MAP,1089641.433,420515.9524,-124.7818066,48.793881,38,Arrowsmith TSA,,B,CWH,vm,1,51,PSP_R,20,TSA38_Arrowsmith,Federal - National Park,,,IA,OK
4002434,A,10,5414830,367080,UNKNOWN,1087224.001,429169.4365,-124.8126802,48.87217259,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,13,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002435,A,10,5414325,365867,UNKNOWN,1086030.504,428616.2754,-124.829048,48.86737084,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,14,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,A,OK
4002436,A,10,5413948,369213,UNKNOWN,1089394.608,428375.9073,-124.7833246,48.86469565,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,14,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002437,A,10,5413977,367991,UNKNOWN,1088170.404,428355.2197,-124.7999878,48.86469754,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,14,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002438,A,10,5413977,367991,UNKNOWN,1088170.404,428355.2197,-124.7999878,48.86469754,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,14,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002439,A,10,5414908,367150,UNKNOWN,1087290.891,429250.1138,-124.8117514,48.87288892,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,14,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002443,B,10,5406882,351491,UNKNOWN,1071943.545,420607.8855,-125.0222627,48.797181,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002444,B,10,5408523,349470,MAP,1069854.523,422163.6781,-125.0503661,48.81144788,38,Arrowsmith TSA,,B,CWH,vm,1,78,PSP_R,20,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,A,OK
4002445,B,10,5406969,351528,DGPS,1071977.064,420696.1821,-125.0217906,48.797972,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,45,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002446,B,10,5406948,351562,DGPS,1072011.943,420676.6012,-125.0213203,48.79779132,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,45,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002447,B,10,5410258,352218,MAP,1072534.798,424005.6837,-125.013585,48.82770565,38,Arrowsmith TSA,,B,CWH,vm,1,78,PSP_R,30,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,IA,OK
4002448,B,10,5408549,349436,MAP,1069819.444,422188.2489,-125.0508384,48.81167338,38,Arrowsmith TSA,,B,CWH,vm,1,78,PSP_R,20,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,IA,OK
4002449,B,10,5408487,349597,MAP,1069983.086,422132.88,-125.0486242,48.81115498,38,Arrowsmith TSA,,B,CWH,vm,1,78,PSP_R,10,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,A,OK
4002450,B,10,5408516,349561,DGPS,1069945.884,422160.3633,-125.0491249,48.81140698,38,Arrowsmith TSA,,B,CWH,vm,1,78,PSP_R,38,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,A,OK
4002463,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002464,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002465,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002466,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002467,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002468,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002469,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002470,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002471,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002472,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002473,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002474,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002475,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002476,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002477,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002478,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002482,B,10,5412082,350993,MAP,1071235.087,425776.2243,-125.0309282,48.84381114,38,Arrowsmith TSA,,B,CWH,vm,1,78,PSP_R,14,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,IA,OK
4002487,B,10,5410314,355559,MAP,1075876.372,424196.5086,-124.9681107,48.82899506,38,Arrowsmith TSA,,B,CWH,vm,1,78,PSP_R,15,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,IA,REL
4002488,B,10,5412333,359389,UNKNOWN,1079627.885,426366.0145,-124.9166479,48.84802646,38,Arrowsmith TSA,,B,CWH,vm,1,78,PSP_R,20,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,IA,DES
4002489,B,10,5408754,354401,UNKNOWN,1074780.459,422593.1692,-124.9833258,48.8146995,38,Arrowsmith TSA,,B,CWH,vm,1,78,PSP_R,19,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,A,OK
4002490,B,10,5420402,357623,MAP,1077533.656,434346.4847,-124.9435157,48.92016922,38,Arrowsmith TSA,,B,CWH,vm,1,79,PSP_R,20,TSA38_Arrowsmith,Crown Tenure - Community Forest Agreement/Schedule B,,,IA,OK
4002491,B,10,5419806,357133,UNKNOWN,1077067.437,433731.8862,-124.9499918,48.91469799,38,Arrowsmith TSA,,B,CWH,vm,1,79,PSP_R,20,TSA38_Arrowsmith,Crown Tenure - Community Forest Agreement/Schedule B,,,A,OK
4002492,B,10,5419806,357133,UNKNOWN,1077067.437,433731.8862,-124.9499918,48.91469799,38,Arrowsmith TSA,,B,CWH,vm,1,79,PSP_R,20,TSA38_Arrowsmith,Crown Tenure - Community Forest Agreement/Schedule B,,,A,OK
4002493,A,10,5420243,371307,UNKNOWN,1091234.334,434743.001,-124.756769,48.92173547,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,33,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002501,A,10,5425240,364520,UNKNOWN,1084239.306,439454.2519,-124.8510295,48.96521547,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002502,A,10,5424971,364608,UNKNOWN,1084338.291,439189.3574,-124.8497383,48.96281618,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002503,A,10,5424651,362775,UNKNOWN,1082517.021,438795.6193,-124.8746592,48.95953493,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002504,A,10,5423388,362109,UNKNOWN,1081901.811,437508.1402,-124.8833247,48.94803134,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,5,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4002505,A,10,5424589,362708,UNKNOWN,1082452.492,438731.0254,-124.875553,48.95896262,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002506,A,10,5424811,363309,UNKNOWN,1083044.894,438976.9628,-124.8674219,48.96109177,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002507,B,10,5421920,362249,UNKNOWN,1082101.471,436048.7852,-124.8809175,48.93486396,38,Arrowsmith TSA,TFL44,B,CWH,vm,2,72,PSP_R,19,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DIS
4002510,B,10,5428730,362908,UNKNOWN,1082484.531,442871.9814,-124.8742182,48.99623806,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,24,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4002511,B,10,5427063,363421,UNKNOWN,1083065.544,441229.0544,-124.8666486,48.98136399,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,24,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002512,B,10,5427063,363421,UNKNOWN,1083065.544,441229.0544,-124.8666486,48.98136399,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,24,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002513,B,10,5428916,363466,UNKNOWN,1083035.334,443080.2645,-124.8666564,48.99803399,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,24,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4002514,B,10,5428916,363466,UNKNOWN,1083035.334,443080.2645,-124.8666564,48.99803399,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,24,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4002515,B,10,5428916,363466,UNKNOWN,1083035.334,443080.2645,-124.8666564,48.99803399,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,24,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4002516,A,10,5425007,371914,UNKNOWN,1091647.919,439522.1942,-124.7499845,48.9646969,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,29,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002517,A,10,5425007,371914,UNKNOWN,1091647.919,439522.1942,-124.7499845,48.9646969,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,29,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002518,A,10,5425007,371914,UNKNOWN,1091647.919,439522.1942,-124.7499845,48.9646969,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,29,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002519,A,10,5424230,371053,UNKNOWN,1090817.929,438711.697,-124.7614961,48.95753156,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002520,A,10,5424261,371057,UNKNOWN,1090820.671,438742.7984,-124.7614513,48.95781112,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,20,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002521,A,10,5424299,371004,UNKNOWN,1090766.087,438778.5676,-124.762187,48.95814174,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,25,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002522,A,10,5426776,372246,UNKNOWN,1091908.136,441301.2522,-124.7460063,48.98067154,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,30,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002523,A,10,5426752,372235,UNKNOWN,1091898.106,441276.8511,-124.746149,48.98045347,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,30,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002524,B,10,5428916,363466,UNKNOWN,1083035.334,443080.2645,-124.8666564,48.99803399,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,14,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4002525,B,10,5428916,363466,UNKNOWN,1083035.334,443080.2645,-124.8666564,48.99803399,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,14,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,REL
4002526,B,10,5428916,363466,UNKNOWN,1083035.334,443080.2645,-124.8666564,48.99803399,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,14,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4002527,A,10,5426888,370737,UNKNOWN,1090393.55,441351.6356,-124.7666551,48.98136467,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,19,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4002542,B,10,5432280,378176,UNKNOWN,1097617.692,447036.4384,-124.6666494,49.03136027,38,Arrowsmith TSA,TFL44,B,CWH,mm,2,72,PSP_R,4,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4002543,B,10,5431086,378191,MAP,1097681.418,445845.2742,-124.6660857,49.02062706,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,14,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4002544,B,10,5434242,373345,UNKNOWN,1092703.747,448797.873,-124.7333233,49.0480282,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,25,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002545,B,10,5434242,373345,UNKNOWN,1092703.747,448797.873,-124.7333233,49.0480282,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,25,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002546,B,10,5434242,373345,UNKNOWN,1092703.747,448797.873,-124.7333233,49.0480282,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,25,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
